ID,actual,predicted,residual
4389,5424.0,5482.879750465907,-58.87975046590691
4390,2190.0,2722.341075598017,-532.3410755980171
4391,5772.0,5421.371285534652,350.6287144653479
4392,3814.0,3041.447868940907,772.552131059093
4393,3234.0,2957.8560112404316,276.1439887595684
4394,5385.0,5094.821518211616,290.1784817883836
4395,387.0,391.1445828388168,-4.1445828388168025
4396,5803.0,5780.98910825953,22.01089174046956
4397,6376.0,6167.827028584722,208.17297141527797
4398,386.0,359.23708088126267,26.76291911873733
4399,390.0,368.583529898426,21.41647010157402
4400,4654.0,4434.55096318717,219.44903681282995
4401,549.0,472.47616754470965,76.52383245529035
4402,4805.0,5162.844450536634,-357.8444505366342
4403,4230.0,4017.988128589357,212.01187141064293
4404,5656.0,5659.203072921032,-3.2030729210318896
4405,4364.0,4317.640677403264,46.35932259673609
4406,866.0,874.3764669209268,-8.37646692092676
4407,2838.0,2910.384622616869,-72.38462261686891
4408,5638.0,5791.542849237114,-153.54284923711384
4409,4740.0,4890.741725152112,-150.74172515211194
4410,1082.0,1193.979900209618,-111.97990020961811
4411,4120.0,4064.621304272171,55.37869572782893
4412,3632.0,3590.059277894613,41.94072210538707
4413,5207.0,5195.189372498227,11.810627501772615
4414,280.0,280.3982763653872,-0.3982763653871757
4415,1013.0,1228.5582106732238,-215.5582106732238
4416,6461.0,6423.216362082885,37.7836379171149
4417,5928.0,6120.906902363311,-192.90690236331102
4418,372.0,343.8219442485468,28.1780557514532
4419,6332.0,6027.679432810064,304.3205671899359
4420,5039.0,5021.328497687893,17.671502312106895
4421,1235.0,1409.1037234373875,-174.10372343738754
4422,6372.0,6113.300844357111,258.6991556428893
4423,1734.0,1426.6303493390865,307.3696506609135
4424,5266.0,5181.4120080466855,84.58799195331449
4425,3870.0,4047.1847334948434,-177.18473349484339
4426,4622.0,5078.36627469796,-456.36627469795985
4427,3873.0,3330.74258269974,542.2574173002599
4428,2819.0,2628.966386853098,190.0336131469021
4429,4925.0,4882.84460258081,42.155397419190194
4430,1418.0,1575.253270735525,-157.2532707355249
4431,387.0,369.42143923687024,17.578560763129758
4432,3266.0,3280.7636867992123,-14.763686799212337
4433,4786.0,4765.40435379111,20.595646208889775
4434,3074.0,2931.8142679135026,142.1857320864974
4435,5855.0,5504.584386395334,350.41561360466585
4436,340.0,336.29912139053664,3.7008786094633592
4437,6087.0,5886.735815791633,200.26418420836671
4438,787.0,814.2903690704145,-27.2903690704145
4439,3189.0,3311.7800284761033,-122.78002847610333
4440,2775.0,3272.6883626518875,-497.6883626518875
4441,2390.0,1729.3626163443307,660.6373836556693
4442,6612.0,6563.3176565461645,48.68234345383553
4443,284.0,303.68740577037744,-19.68740577037744
4444,5509.0,5894.768850303906,-385.7688503039062
4445,3596.0,3772.229820566195,-176.22982056619503
4446,4847.0,4906.900370978777,-59.900370978776664
4447,4416.0,4574.9519791810935,-158.95197918109352
4448,4744.0,3800.5309645957523,943.4690354042477
4449,247.0,283.8953751696512,-36.895375169651174
4450,353.0,323.9428492242944,29.057150775705622
4451,3876.0,3771.644494473227,104.35550552677296
4452,459.0,450.38692498731024,8.613075012689762
4453,4980.0,4844.5474494731025,135.45255052689754
4454,704.0,654.5035667025716,49.49643329742844
4455,624.0,621.9088786015255,2.0911213984744563
4456,3604.0,2645.7458878567127,958.2541121432873
4457,3149.0,3200.662112148574,-51.662112148574124
4458,2711.0,2638.3737226439894,72.62627735601063
4459,5080.0,5165.076933771991,-85.07693377199121
4460,342.0,335.7896442431896,6.210355756810372
4461,6432.0,6169.767899319348,262.23210068065237
4462,3656.0,3590.393045879817,65.60695412018322
4463,5115.0,5351.970650795162,-236.97065079516233
4464,1037.0,1091.4440550305412,-54.44405503054122
4465,4226.0,4445.3821462347605,-219.3821462347605
4466,5994.0,6389.480025602546,-395.48002560254645
4467,4935.0,4972.203412863219,-37.203412863218546
4468,2997.0,2590.499653117541,406.50034688245887
4469,2871.0,2874.591586678172,-3.591586678172007
4470,2967.0,3198.9480340609925,-231.94803406099254
4471,2163.0,2083.5974233440234,79.40257665597665
4472,1825.0,1704.9856901823478,120.01430981765225
4473,285.0,320.8520867717408,-35.8520867717408
4474,1797.0,1729.250729857286,67.74927014271407
4475,2800.0,3509.801245571109,-709.8012455711091
4476,4766.0,5088.415904884569,-322.4159048845686
4477,6030.0,5498.820086980044,531.1799130199561
4478,5675.0,5569.533240027569,105.46675997243074
4479,3923.0,3131.1971070991217,791.8028929008783
4480,326.0,318.44285507074096,7.557144929259039
4481,3189.0,3128.943797790894,60.05620220910578
4482,670.0,523.0021715911423,146.99782840885769
4483,5138.0,5281.687795271342,-143.6877952713421
4484,5971.0,6202.2611994573035,-231.26119945730352
4485,249.0,303.6673150389783,-54.6673150389783
4486,551.0,540.6201271379567,10.379872862043271
4487,462.0,408.02564647464317,53.97435352535683
4488,1813.0,1878.5359692643112,-65.53596926431123
4489,1239.0,1245.4919340253757,-6.491934025375713
4490,426.0,376.33521004195075,49.664789958049255
4491,379.0,366.32791129368667,12.672088706313332
4492,5407.0,4937.377471237321,469.6225287626794
4493,2665.0,2694.3824961059845,-29.3824961059845
4494,3347.0,3030.322658034259,316.6773419657411
4495,3681.0,3963.8618288483585,-282.8618288483585
4496,5526.0,5625.3449870666955,-99.34498706669547
4497,5349.0,5555.323371988055,-206.32337198805544
4498,4820.0,4636.011870079179,183.98812992082094
4499,3593.0,3586.2400238130103,6.759976186989661
4500,378.0,368.54579919000486,9.454200809995143
4501,1100.0,919.7699774835106,180.23002251648938
4502,4122.0,3907.816466459836,214.1835335401638
4503,2919.0,2996.2604446996525,-77.26044469965245
4504,5565.0,5462.035287222742,102.96471277725777
4505,3674.0,3776.281599951703,-102.2815999517029
4506,4506.0,4244.19365192915,261.8063480708497
4507,3320.0,2674.4050504771444,645.5949495228556
4508,5190.0,5682.5523633031635,-492.5523633031635
4509,357.0,357.91653495931547,-0.9165349593154701
4510,330.0,373.2725741769814,-43.27257417698138
4511,4330.0,4459.437939409161,-129.43793940916112
4512,427.0,497.18974674685717,-70.18974674685717
4513,4498.0,4445.053737409027,52.946262590972765
4514,911.0,915.0991709731118,-4.099170973111768
4515,4915.0,5302.22350457106,-387.2235045710604
4516,6595.0,6278.087786293632,316.91221370636777
4517,6371.0,6410.255335737029,-39.25533573702887
4518,6276.0,6174.494166739025,101.50583326097512
4519,3360.0,3428.3423309012273,-68.34233090122734
4520,3996.0,3633.8282404475226,362.1717595524774
4521,3974.0,4294.584009324716,-320.58400932471613
4522,3096.0,3080.468169554093,15.531830445906962
4523,5341.0,5382.905782009374,-41.90578200937398
4524,4915.0,4956.1386822583345,-41.138682258334484
4525,1609.0,1693.2463028807997,-84.2463028807997
4526,359.0,352.06801592969634,6.931984070303656
4527,4687.0,5019.997149300235,-332.9971493002349
4528,4836.0,4561.696397971788,274.30360202821157
4529,5390.0,5287.798542175163,102.20145782483723
4530,6945.0,6415.581570834304,529.4184291656957
4531,4842.0,4861.333741818615,-19.333741818614726
4532,4823.0,4515.471049165471,307.5289508345286
4533,4939.0,2684.690737173501,2254.309262826499
4534,2577.0,2624.7364281698055,-47.73642816980555
4535,6701.0,6721.085922689538,-20.085922689538165
4536,3826.0,3961.4102276315803,-135.41022763158026
4537,5174.0,5067.544931007856,106.45506899214433
4538,1840.0,1755.589877358172,84.41012264182791
4539,849.0,846.7409754133987,2.2590245866012992
4540,824.0,787.8415003142999,36.15849968570012
4541,755.0,642.2216728659566,112.77832713404337
4542,6088.0,6103.656826789271,-15.65682678927078
4543,1169.0,1254.9057111285863,-85.90571112858629
4544,4808.0,4935.112584074347,-127.11258407434707
4545,584.0,571.9163538594781,12.083646140521864
4546,2926.0,2752.0454995239693,173.95450047603072
4547,4787.0,4965.560288310655,-178.56028831065487
4548,349.0,330.060077303287,18.939922696712983
4549,2394.0,2281.40122631115,112.59877368885009
4550,3260.0,3587.209762670385,-327.20976267038486
4551,2916.0,3031.117762622619,-115.11776262261901
4552,357.0,357.7830473264993,-0.7830473264992861
4553,5241.0,4620.910338032752,620.0896619672476
4554,5035.0,4995.64453063791,39.355469362089934
4555,4958.0,4693.4786830151725,264.52131698482754
4556,5186.0,5280.727456199617,-94.72745619961734
4557,2984.0,3101.337077687834,-117.33707768783415
4558,1246.0,1149.1517417949658,96.8482582050342
4559,3454.0,3328.6483359295935,125.35166407040651
4560,1254.0,1163.8468405731871,90.15315942681286
4561,2776.0,2732.474617129184,43.525382870815974
4562,5763.0,5733.233792939374,29.766207060625675
4563,3358.0,2908.8393527599087,449.1606472400913
4564,235.0,262.79970581023724,-27.799705810237242
4565,510.0,513.6428089087515,-3.6428089087514763
4566,5252.0,5114.883706248738,137.11629375126176
4567,731.0,772.6583386232753,-41.65833862327531
4568,4470.0,3949.5220081637844,520.4779918362156
4569,1162.0,1550.4017120979195,-388.40171209791947
4570,5407.0,5431.598494852236,-24.5984948522364
4571,586.0,677.1273726651668,-91.12737266516683
4572,4733.0,4687.070034836245,45.92996516375479
4573,1372.0,1068.3941482749963,303.60585172500373
4574,582.0,624.7189699789436,-42.71896997894362
4575,4993.0,5307.825602236457,-314.8256022364567
4576,3662.0,4292.175918555169,-630.1759185551691
4577,325.0,342.03009833074066,-17.030098330740657
4578,5785.0,5970.849581130844,-185.84958113084394
4579,4598.0,4351.431627085753,246.56837291424745
4580,6236.0,5890.968738552139,345.03126144786074
4581,3073.0,2979.9367662607606,93.06323373923942
4582,680.0,671.9204089231714,8.079591076828592
4583,455.0,462.480183353121,-7.480183353120992
4584,6010.0,5756.68185656428,253.31814343572023
4585,2823.0,2817.5180298984483,5.481970101551724
4586,2839.0,2651.704755508128,187.29524449187193
4587,1400.0,1363.0873226403614,36.912677359638565
4588,5001.0,5549.505358989963,-548.5053589899626
4589,6482.0,6458.324505912289,23.67549408771083
4590,5169.0,4657.291541039745,511.7084589602546
4591,2714.0,2687.0245658933623,26.97543410663775
4592,2865.0,3151.466625112143,-286.466625112143
4593,282.0,296.579514967117,-14.579514967117007
4594,5517.0,5487.189572704716,29.81042729528417
4595,2703.0,2721.6112855831234,-18.61128558312339
4596,4981.0,5238.475601182954,-257.47560118295405
4597,4783.0,4566.159669262857,216.84033073714272
4598,6598.0,6536.599804348324,61.40019565167586
4599,391.0,373.95768990279413,17.04231009720587
4600,245.0,273.48640453200244,-28.48640453200244
4601,4313.0,4263.669237726987,49.330762273012624
4602,3005.0,3065.6915088849814,-60.69150888498143
4603,2975.0,3845.5506348313293,-870.5506348313293
4604,3935.0,4182.578069327916,-247.57806932791573
4605,477.0,409.54582677188245,67.45417322811755
4606,516.0,650.4560079795108,-134.4560079795108
4607,1057.0,879.7263135628575,177.2736864371425
4608,3223.0,3125.7680356711276,97.23196432887244
4609,5187.0,5249.66532532175,-62.66532532175006
4610,4506.0,4691.137954005574,-185.1379540055741
4611,4949.0,4856.533426044735,92.46657395526472
4612,1464.0,3630.785154859733,-2166.785154859733
4613,358.0,408.2093062964138,-50.209306296413786
4614,490.0,470.3641480447826,19.63585195521739
4615,4750.0,4473.722053866333,276.2779461336668
4616,6246.0,6004.208264553723,241.79173544627702
4617,4548.0,4932.38658221004,-384.3865822100397
4618,2090.0,2169.9552916826833,-79.95529168268331
4619,4542.0,4409.539275708737,132.46072429126343
4620,2337.0,2778.63251584044,-441.6325158404402
4621,6085.0,6001.703570114337,83.2964298856632
4622,5369.0,5387.7106639151925,-18.710663915192526
4623,2826.0,2528.549149952773,297.45085004722705
4624,260.0,295.84493868347386,-35.844938683473856
4625,5270.0,5623.357820991813,-353.35782099181324
4626,963.0,1017.3192403579467,-54.31924035794668
4627,2004.0,2038.1370157278257,-34.137015727825656
4628,748.0,787.5356109159584,-39.53561091595839
4629,4713.0,4749.8780951814815,-36.87809518148151
4630,5635.0,5356.438779577874,278.5612204221261
4631,427.0,301.46501460816273,125.53498539183727
4632,1539.0,2116.805859320509,-577.8058593205092
4633,5869.0,5840.366764034885,28.63323596511509
4634,5057.0,5005.16318700911,51.836812990890394
4635,6585.0,6135.463382189111,449.53661781088886
4636,3139.0,2940.0995481113173,198.9004518886827
4637,6820.0,6630.527907711036,189.47209228896372
4638,5538.0,5626.18513435147,-88.18513435146997
4639,3210.0,3033.550040532852,176.4499594671479
4640,4314.0,4522.5940724264,-208.5940724264001
4641,1198.0,1176.312689161767,21.68731083823309
4642,5027.0,5076.705425523373,-49.70542552337338
4643,5302.0,5021.383915066168,280.6160849338321
4644,2415.0,2906.665098212333,-491.66509821233285
4645,513.0,621.2804388002112,-108.28043880021119
4646,5165.0,5472.002277863592,-307.0022778635921
4647,3487.0,3417.2445919807606,69.75540801923944
4648,3197.0,3185.857444027414,11.142555972585797
4649,3567.0,3931.560845998886,-364.5608459988862
4650,4562.0,4568.860274319295,-6.860274319295058
4651,456.0,494.2076303594539,-38.2076303594539
4652,5521.0,5750.622005937196,-229.62200593719626
4653,4497.0,4356.653882941539,140.34611705846055
4654,3148.0,3360.2873420092046,-212.28734200920462
4655,4363.0,4342.313277514224,20.686722485776045
4656,2731.0,2727.6688196919436,3.331180308056446
4657,4628.0,4706.590826089053,-78.59082608905283
4658,1144.0,1064.0707066495606,79.92929335043937
4659,326.0,353.3446307051804,-27.344630705180407
4660,4034.0,4695.57406452866,-661.5740645286596
4661,6308.0,6111.975158523531,196.0248414764692
4662,4526.0,4351.808165706192,174.19183429380791
4663,4694.0,4751.014204266981,-57.014204266981324
4664,5064.0,4871.349915406512,192.65008459348792
4665,4752.0,3119.706436976835,1632.293563023165
4666,4675.0,5030.810368657443,-355.8103686574432
4667,389.0,392.0493175465032,-3.0493175465031754
4668,530.0,541.0679169096752,-11.067916909675205
4669,309.0,295.84148413974356,13.158515860256443
4670,3226.0,3010.8986290005223,215.1013709994777
4671,5729.0,5566.308111538657,162.6918884613433
4672,443.0,450.8045933676629,-7.804593367662903
4673,3590.0,3471.47846701863,118.52153298137
4674,4621.0,4795.341172108295,-174.3411721082948
4675,237.0,278.51441816496515,-41.51441816496515
4676,4457.0,4027.430521589847,429.5694784101529
4677,354.0,362.29536583988096,-8.295365839880958
4678,644.0,699.4183006168362,-55.41830061683618
4679,3126.0,2932.6116839448605,193.3883160551395
4680,5041.0,4939.297435609177,101.70256439082277
4681,5381.0,5280.816011103788,100.18398889621221
4682,4844.0,4872.830120850862,-28.83012085086193
4683,3755.0,3550.6627570400756,204.33724295992442
4684,2884.0,2648.979591944033,235.02040805596698
4685,5850.0,5705.394663158873,144.6053368411267
4686,433.0,347.971251685735,85.02874831426499
4687,4941.0,4946.049761036789,-5.049761036789278
4688,825.0,807.1227586869996,17.877241313000354
4689,5550.0,5599.918553254775,-49.91855325477536
4690,6253.0,6082.278281963986,170.72171803601395
4691,369.0,351.6882905308911,17.311709469108905
4692,2384.0,2374.0655364923887,9.934463507611326
4693,3310.0,3466.157187948242,-156.15718794824215
4694,4815.0,4745.548514901739,69.4514850982614
4695,1421.0,1378.044796292897,42.95520370710301
4696,737.0,740.2788972360315,-3.2788972360315256
4697,4811.0,4874.425975442163,-63.42597544216278
4698,4457.0,4517.735475740767,-60.73547574076656
4699,1004.0,995.50464755269,8.495352447309983
4700,5355.0,5132.893897868765,222.10610213123528
4701,3613.0,3637.21073798759,-24.210737987590164
4702,2742.0,2617.2610340293536,124.7389659706464
4703,2289.0,2378.02348297465,-89.02348297465005
4704,2451.0,2556.8758864259808,-105.87588642598075
4705,5579.0,5868.781346441319,-289.78134644131933
4706,5769.0,5588.315089888653,180.68491011134665
4707,5034.0,5299.610478651659,-265.6104786516589
4708,5223.0,4931.601377483824,291.39862251617615
4709,2683.0,2756.436364961324,-73.43636496132422
4710,368.0,398.4022549096358,-30.402254909635815
4711,2494.0,2676.4143368232844,-182.41433682328443
4712,4456.0,4660.570729937613,-204.57072993761267
4713,431.0,467.69156034514265,-36.69156034514265
4714,3121.0,3072.672658602275,48.32734139772492
4715,4546.0,4444.213914803139,101.78608519686077
4716,6460.0,6501.524926396349,-41.52492639634875
4717,264.0,272.5380228496885,-8.538022849688502
4718,1450.0,1523.067111507739,-73.0671115077389
4719,4775.0,4864.563222925432,-89.56322292543155
4720,5842.0,5675.587499609886,166.41250039011356
4721,5335.0,5385.3467670366745,-50.346767036674464
4722,6054.0,5568.670067142268,485.3299328577323
4723,5964.0,5787.998786482592,176.00121351740836
4724,5692.0,5284.9156264691355,407.08437353086447
4725,4290.0,4543.051517837978,-253.05151783797828
4726,4096.0,4980.291984605808,-884.2919846058076
4727,5130.0,4581.252647290699,548.7473527093007
4728,3479.0,3165.7679435096243,313.2320564903757
4729,3045.0,3249.1208795067027,-204.12087950670275
4730,1635.0,1942.2585875741563,-307.2585875741563
4731,3356.0,3317.938325224307,38.061674775693064
4732,4734.0,4618.018128501619,115.98187149838122
4733,2455.0,2228.6403104474853,226.35968955251474
4734,683.0,739.8826193518446,-56.882619351844596
4735,2093.0,1858.214381972739,234.78561802726108
4736,5968.0,6056.517029490571,-88.51702949057108
4737,4930.0,5287.382539824372,-357.38253982437163
4738,5156.0,5040.343592408378,115.65640759162216
