rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,90,other,other,4982.0,3829,2016,4,30,13,5,17,121,1,0,0,0,0,13.333333333333334,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,13.574130084111074,184.2570075403693,2501.128589262008,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.513787398281405
0.0,0.0,90,snow,heavy_snow,829.0,3830,2013,2,23,1,5,8,54,1,0,0,0,0,-6.222222222222222,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-5.981425471444483,35.77745067044486,-214.00015474354737,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,6.721425700790643
0.0,0.0,90,other,other,6794.0,3831,2014,4,14,7,0,16,104,0,0,1,0,1,-2.333333333333333,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-2.092536582555594,4.378709349333444,-9.162609497858433,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.823942326585245
0.0,0.0,92,snow,other,1822.0,3832,2018,4,14,14,5,15,104,1,0,0,0,0,-3.277777777777777,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,-3.0369810270000377,9.223253758358204,-28.010846671340655,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,37.78301071552022,1427.5558987291158,53937.35981868628,1.9945558244037334,3.9782529366628565,7.934847565772157,7.508238774678663
0.0,0.0,1,clear,sky_is_clear,6398.0,3833,2017,4,4,16,1,14,94,0,0,0,1,1,15.722222222222221,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,15.963018972999961,254.81797473235673,4067.6641653140355,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.76389700713946
0.0,0.0,90,other,other,4573.0,3834,2018,3,30,18,4,13,89,0,0,0,1,1,2.055555555555557,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,2.2963523063332962,5.2732339148022485,12.1092028620911,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.428143374582726
0.0,0.0,90,other,other,2784.0,3835,2018,3,25,20,6,12,84,1,0,0,0,0,4.666666666666666,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578119599032146,73.58413585529942,631.213517958188,4.907463417444405,24.08319719355512,118.18740920247151,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.932003152361385
0.0,0.0,90,other,other,4051.0,3836,2014,2,17,15,0,8,48,0,0,0,1,1,-2.000000000000001,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-1.7592032492222616,3.0947960720741627,-5.444375305673159,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.306965865368573
0.0,0.0,90,other,other,511.0,3837,2016,2,22,0,0,8,53,0,0,0,0,0,-0.9444444444444441,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-0.7036476936667048,0.4951200768024728,-0.3483901001301417,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.238324625039508
0.0,0.0,1,clear,sky_is_clear,1266.0,3838,2018,3,1,23,3,9,60,0,0,0,0,0,-3.5000000000000004,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,-3.2592032492222613,10.622405819740946,-34.62057956225715,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,7.144407180321139
0.0,0.0,90,other,other,2100.0,3839,2018,4,16,21,0,16,106,0,0,0,0,0,1.2777777777777761,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,1.5185745285555154,2.306068598777606,3.501937035205381,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.650168700845001
0.0,0.0,5,clear,sky_is_clear,3848.0,3840,2018,4,29,10,6,17,119,1,0,0,0,0,11.444444444444445,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,11.685241195222185,136.5448617905176,1595.5596439904757,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,2.9945558244037334,8.967364585470323,26.853273848971927,8.255568653283746
0.0,0.0,90,mist,other,253.0,3841,2013,4,14,4,6,15,104,1,0,0,0,0,-1.9444444444444444,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,-1.703647693666705,2.9024154641358835,-4.944693411537678,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,5.537334267018537
0.0,0.0,1,clear,sky_is_clear,275.0,3842,2018,4,19,2,3,16,109,0,0,0,0,0,-1.4999999999999996,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-1.2592032492222602,1.5855928228518976,-1.9965836344786052,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,5.62040086571715
0.0,0.0,1,clear,sky_is_clear,356.0,3843,2016,2,18,1,3,7,49,0,0,0,0,0,-3.444444444444444,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-3.203647693666705,10.263358545135999,-32.88018493239941,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,5.877735781779639
0.0,0.0,90,other,other,1062.0,3844,2014,4,27,0,6,17,117,1,0,0,0,0,7.722222222222222,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,7.963018972999961,63.40967116435736,504.93241455346623,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,6.968850378341948
0.0,0.0,90,mist,other,4668.0,3845,2013,4,13,11,5,15,103,1,0,0,0,0,-0.2777777777777778,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-0.0369810270000385,0.0013675963579775762,-5.057511783952306e-05,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.448700194970938
0.0,0.0,90,other,other,2639.0,3846,2014,2,6,5,3,6,37,0,0,0,0,0,-23.444444444444443,0.0,0,0,0,none,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-23.203647693666703,538.4092662918041,-12493.058930040603,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,7.878534196140362
0.0,0.0,1,clear,sky_is_clear,6295.0,3847,2014,4,8,8,1,15,98,0,0,1,0,1,1.7777777777777795,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,2.0185745285555186,4.074643127333134,8.224970829788464,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.74766979009724
0.51,0.0,90,rain,light_rain,3869.0,3848,2014,4,4,9,4,14,94,0,0,1,0,1,-2.0555555555555554,0.51,1,0,1,light,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-1.814758804777816,3.2933495195186073,-5.976635037757183,0.47438385758727963,0.2250400443393884,0.10675536434533152,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.261009786023827
0.0,0.0,1,clear,sky_is_clear,284.0,3849,2013,4,7,4,6,14,97,1,0,0,0,0,3.111111111111112,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,3.351907861888851,11.23528631459229,37.65964452845411,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,5.652489180268651
0.0,0.0,5,clear,sky_is_clear,5190.0,3850,2018,2,6,9,1,6,37,0,0,1,0,1,-22.944444444444443,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-22.703647693666703,515.4556185981374,-11702.722766373146,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.55468163582723
0.0,0.0,1,haze,haze,676.0,3851,2018,2,24,5,5,8,55,1,0,0,0,0,-17.22222222222222,0.0,0,0,0,none,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-16.98142547144448,288.36881104222346,-4896.9134730025735,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,6.517671272912275
0.0,0.0,1,clear,sky_is_clear,5798.0,3852,2018,3,17,12,5,11,76,1,0,0,0,0,3.2222222222222205,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,3.4630189729999596,11.992500407357696,41.530256444389444,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.66544076787644
0.76,0.0,90,rain,light_rain,5174.0,3853,2014,4,3,14,3,14,93,0,0,0,0,0,1.0555555555555547,0.76,1,0,1,light,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,1.296352306333294,1.6805293021356507,2.178558036684232,0.7243838575872796,0.5247319731330282,0.38010737089748775,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.55159461813357
0.0,0.0,40,other,other,4122.0,3854,2014,3,10,10,0,11,69,0,0,0,0,0,7.444444444444445,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,7.685241195222184,59.0629322287401,453.9128798749294,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.3243363327069
0.0,0.0,90,drizzle,light_intensity_drizzle,370.0,3855,2017,3,30,3,3,13,89,0,0,0,0,0,4.333333333333332,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,4.574130084111071,20.922666026369956,95.70299611102746,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,5.916202062607435
0.0,0.0,90,snow,heavy_snow,4426.0,3856,2013,4,6,16,5,14,96,1,0,0,1,1,3.7222222222222237,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,3.9630189729999628,15.70551938035768,62.241271285176104,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.395477432732141
0.0,0.0,90,mist,other,6843.0,3857,2016,3,9,16,2,10,69,0,0,0,1,1,4.833333333333335,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,5.074130084111074,25.746796110481053,130.6425927136659,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.831127635012084
0.0,0.0,40,other,other,303.0,3858,2013,3,26,1,1,13,85,0,0,0,0,0,-2.000000000000001,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-1.7592032492222616,3.0947960720741627,-5.444375305673159,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.717027701406222
0.0,0.0,90,other,other,381.0,3859,2016,4,20,1,2,16,111,0,0,0,0,0,11.055555555555555,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,11.296352306333295,127.60757542880157,1441.5001290007424,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.945420608606575
0.0,0.0,20,other,other,237.0,3860,2014,3,12,2,2,11,71,0,0,0,0,0,-3.277777777777777,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-3.0369810270000377,9.223253758358204,-28.010846671340655,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.472270673671475
0.0,0.0,90,rain,other,6404.0,3861,2017,4,10,16,0,15,100,0,0,0,1,1,4.500000000000001,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,4.74079675077774,22.475153832184777,106.55013626085146,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.764834214330834
0.0,0.0,1,clear,sky_is_clear,717.0,3862,2017,3,10,0,4,10,69,0,0,0,0,0,-8.944444444444445,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-8.703647693666705,75.75348317546975,-659.3316291273968,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,6.576469569048224
0.0,0.0,40,other,other,564.0,3863,2014,4,2,0,2,14,92,0,0,0,0,0,-2.7777777777777777,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-2.5369810270000386,6.43627273135817,-16.328701804053395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.336825731146441
0.0,0.0,90,rain,other,2763.0,3864,2017,4,18,5,1,16,108,0,0,0,0,0,9.38888888888889,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,9.62968563966663,92.7308455188017,892.9688914465493,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.92443418488756
0.0,0.0,90,fog,other,5361.0,3865,2016,3,4,13,4,9,64,0,0,0,0,0,-0.4999999999999992,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,-0.2592032492222599,0.06718632440737698,-0.017414913589692937,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.587092318795905
0.0,0.0,90,mist,other,254.0,3866,2018,2,25,3,6,8,56,1,0,0,0,0,-7.222222222222222,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-6.981425471444483,48.74030161333383,-340.2767831692154,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,5.541263545158426
0.0,0.0,1,clear,sky_is_clear,4463.0,3867,2018,3,30,6,4,13,89,0,0,1,0,1,-4.277777777777778,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-4.036981027000039,16.297215812358285,-65.79155102741542,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.403800504061147
0.0,0.0,90,rain,light_rain,418.0,3868,2016,4,13,3,2,15,104,0,0,0,0,0,7.000000000000001,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,7.24079675077774,52.42913758607348,379.6287290793199,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.037870919922137
0.0,0.0,1,clear,sky_is_clear,5908.0,3869,2013,3,29,15,4,13,88,0,0,0,1,1,6.277777777777776,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,6.518574528555515,42.49181388433276,276.9860556585331,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.684231891345675
0.0,0.0,90,snow,other,674.0,3870,2018,4,15,8,6,15,105,1,0,1,0,1,-3.7777777777777777,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-3.5369810270000386,12.510234785358248,-44.24846307912802,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,6.51471269087253
0.0,0.0,90,mist,other,4230.0,3871,2013,3,10,15,6,10,69,1,0,0,1,1,2.5,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,2.740796750777739,7.511966829073812,20.58877427707566,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.350193650720067
0.0,0.0,90,drizzle,drizzle,4373.0,3872,2017,4,9,16,6,14,99,1,0,0,1,1,19.61111111111111,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,19.85190786188885,394.09824575692437,7823.602063298491,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.383433201236713
0.0,0.0,75,mist,other,4779.0,3873,2016,4,24,13,6,16,115,1,0,0,0,0,12.722222222222221,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,12.963018972999961,168.03986089435696,2178.303904993824,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,2.9945558244037334,8.967364585470323,26.853273848971927,8.472195825485501
0.0,0.0,90,other,other,5565.0,3874,2014,4,1,8,1,14,91,0,0,1,0,1,-6.388888888888889,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-6.14809213811115,37.799036938704134,-232.39196183101984,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.624431942085836
0.0,0.0,5,clear,sky_is_clear,4555.0,3875,2017,2,2,18,3,5,33,0,0,0,1,1,-10.11111111111111,0.0,0,0,0,none,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-9.87031436033337,97.42310557180316,-961.5966779536427,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.424200324567073
