actual,predicted,resid
3873,3652.051589602105,220.9484103978948
2819,2538.5593967186105,280.4406032813895
4925,4867.32650717854,57.67349282146006
1418,1580.1819930283693,-162.18199302836933
387,373.6395522382008,13.360447761799207
3266,3367.6712587072175,-101.67125870721748
4786,4606.2249148572255,179.77508514277451
3074,2824.2181243393893,249.7818756606107
5855,5380.855953995605,474.144046004395
340,342.44619884115207,-2.446198841152068
6087,6068.456533197422,18.543466802578223
787,793.9718087523685,-6.971808752368474
3189,3266.4152926654224,-77.41529266542238
2775,2561.374628714328,213.62537128567192
2390,1567.751107795765,822.2488922042351
6612,6307.804155277954,304.1958447220459
284,333.6072791419831,-49.6072791419831
5509,5653.393298153049,-144.39329815304882
3596,3873.910783762954,-277.910783762954
4847,4895.727159144246,-48.72715914424589
4416,4284.703124991098,131.29687500890213
4744,4169.600846764685,574.3991532353148
247,275.35551283907444,-28.355512839074436
353,354.5597120484625,-1.5597120484624725
3876,3925.1973187227177,-49.19731872271768
459,451.13994004675317,7.860059953246832
4980,4849.929248791056,130.07075120894388
704,695.3509571665373,8.649042833462659
624,627.3903381187475,-3.390338118747536
3604,1943.2397391640525,1660.7602608359475
3149,3276.873130933305,-127.87313093330522
2711,2684.840657844889,26.159342155111062
5080,5154.782269603696,-74.78226960369557
342,337.73838508062585,4.2616149193741535
6432,6147.258995245301,284.74100475469913
3656,3648.995211614934,7.004788385066149
5115,5217.193291550459,-102.19329155045943
1037,1060.2952517731114,-23.29525177311143
4226,4269.635586828666,-43.63558682866642
5994,6361.675862295585,-367.6758622955849
4935,5041.790457021435,-106.79045702143503
2997,2754.776458819476,242.22354118052408
2871,2838.7869937628157,32.213006237184345
2967,3181.03182788063,-214.03182788062986
2163,2247.8151600679885,-84.81516006798847
1825,1646.8834281232512,178.11657187674882
285,316.38314377451053,-31.38314377451053
1797,1722.4464369190507,74.55356308094929
2800,3052.555995444301,-252.55599544430106
4766,4922.093698697197,-156.0936986971974
6030,5885.21050384509,144.78949615491
5675,5036.1771211793475,638.8228788206525
3923,2996.384413872085,926.6155861279149
326,313.11819371113876,12.881806288861242
3189,3120.175587016099,68.82441298390086
670,588.4096591624801,81.59034083751988
5138,5095.785025309825,42.21497469017504
5971,6272.295661433803,-301.2956614338027
249,286.15583928335894,-37.155839283358944
551,555.5597700877727,-4.559770087772677
462,471.08848925868324,-9.08848925868324
1813,1917.6241393719129,-104.62413937191286
1239,1141.8787144320506,97.12128556794937
426,399.47908531385156,26.520914686148444
379,358.3368433613591,20.663156638640885
5407,4844.9785610332065,562.0214389667935
2665,2871.171973082395,-206.1719730823952
3347,2581.207300788719,765.7926992112812
3681,4005.437223510726,-324.4372235107262
5526,5491.640439599164,34.35956040083602
5349,5432.473005444193,-83.4730054441934
4820,4562.719499559594,257.2805004404063
3593,3709.903095142599,-116.90309514259889
378,381.54345579778226,-3.543455797782258
1100,913.553314357913,186.446685642087
4122,3877.9645132556357,244.03548674436433
2919,3438.8806055857185,-519.8806055857185
5565,5609.5901437504435,-44.59014375044353
3674,3613.2252867109455,60.77471328905449
4506,4229.881949301044,276.1180506989558
3320,2632.4667562884433,687.5332437115567
5190,5488.720579168322,-298.7205791683218
357,315.2631914783872,41.73680852161277
330,408.5246063701288,-78.52460637012882
4330,4497.224761944522,-167.22476194452156
427,556.3698942594147,-129.36989425941465
4498,4611.298672658861,-113.2986726588606
911,970.245713969126,-59.24571396912597
4915,5539.761528203026,-624.7615282030256
6595,6282.256855145187,312.7431448548132
6371,6305.563773457834,65.43622654216597
6276,6288.494702617043,-12.494702617043004
3360,3217.866615535325,142.13338446467515
3996,3458.1836151073876,537.8163848926124
3974,3645.1223520690155,328.8776479309845
3096,2821.6157598259115,274.3842401740885
5341,5264.593048218797,76.40695178120313
4915,5014.747890470796,-99.74789047079594
1609,1600.127594837225,8.872405162775067
359,381.65256853785377,-22.652568537853767
4687,4713.7149485124655,-26.714948512465526
4836,4344.420919548708,491.5790804512917
5390,5423.77787729841,-33.7778772984102
6945,6415.544612258961,529.455387741039
4842,4660.132270023121,181.86772997687876
4823,4769.4491500594,53.55084994059962
4939,2380.181734619232,2558.818265380768
2577,2642.0601383298454,-65.06013832984536
6701,6974.010414268796,-273.010414268796
3826,3507.0047963985953,318.9952036014047
5174,5176.0001609850015,-2.0001609850014574
1840,1641.2473729357953,198.75262706420472
849,936.0853573755037,-87.08535737550369
824,800.8452369698309,23.15476303016908
755,754.5566642788447,0.4433357211553357
6088,5833.06072326446,254.93927673554026
1169,1196.8760605948464,-27.87606059484642
4808,4992.359386590757,-184.3593865907569
584,596.2337493040612,-12.233749304061234
2926,2749.5154385461287,176.48456145387127
4787,4885.551323468557,-98.5513234685568
349,332.1569966160795,16.843003383920518
2394,2246.085776547223,147.91422345277715
3260,3787.556221760215,-527.5562217602151
2916,2951.705956191717,-35.70595619171718
357,415.34504517719216,-58.34504517719216
5241,4898.311715927031,342.6882840729686
5035,5048.473273125573,-13.473273125572632
4958,4679.549572326898,278.45042767310224
5186,4882.181162752395,303.8188372476052
2984,3225.3755456023414,-241.3755456023414
1246,1312.0352416879944,-66.03524168799436
3454,3271.6609656546534,182.3390343453466
1254,1267.2749915901454,-13.274991590145419
2776,2720.2624147225506,55.7375852774494
5763,5646.714983208687,116.28501679131296
3358,3165.5159618208354,192.4840381791646
235,268.6473281330349,-33.647328133034875
510,506.5819282011423,3.4180717988576816
5252,5127.4117761547,124.58822384529958
731,772.8201895215809,-41.820189521580915
4470,4322.210478511409,147.78952148859116
1162,1318.8347547811366,-156.83475478113655
5407,5270.054312590097,136.94568740990326
586,766.6709308986224,-180.67093089862237
4733,4642.6560338259305,90.34396617406946
1372,1171.7946641173974,200.20533588260264
582,583.013643652846,-1.0136436528459853
4993,5499.681374276923,-506.6813742769227
3662,4032.164059555022,-370.16405955502205
325,347.5232758075013,-22.523275807501307
5785,6060.399052533959,-275.39905253395864
4598,4159.103071337355,438.8969286626452
6236,5724.499708324465,511.50029167553475
3073,3573.5041191562123,-500.50411915621225
680,634.964701831526,45.035298168474014
455,493.22336832501463,-38.22336832501463
6010,6192.899992106903,-182.89999210690257
2823,2798.3368859636294,24.663114036370644
2839,2106.3873981573665,732.6126018426335
1400,1340.6188616828424,59.38113831715759
5001,5147.675854067315,-146.6758540673154
6482,6526.787954220819,-44.7879542208193
5169,4674.616283251603,494.3837167483971
2714,2723.9515213533014,-9.95152135330136
2865,3243.710805368652,-378.710805368652
282,290.26829855127704,-8.268298551277041
5517,5589.194002965396,-72.19400296539607
2703,2824.2401156571013,-121.24011565710134
4981,5357.988564573202,-376.988564573202
4783,4641.801394032001,141.19860596799936
6598,6692.395531137448,-94.39553113744842
391,410.24939794976115,-19.249397949761146
245,273.83312895439224,-28.833128954392237
4313,4501.172790095448,-188.17279009544836
3005,3297.9283194225472,-292.92831942254725
2975,3645.9624424027083,-670.9624424027083
3935,4239.022042313259,-304.0220423132587
477,400.00223483263875,76.99776516736125
516,585.3426757031132,-69.34267570311317
1057,1039.818910748866,17.181089251133926
3223,3028.0658717203346,194.9341282796654
5187,5033.666895626136,153.33310437386444
4506,4571.13511083196,-65.13511083196045
4949,4880.582559423213,68.41744057678716
1464,2735.2150680463565,-1271.2150680463565
358,400.65224353631396,-42.65224353631396
490,490.11699305501946,-0.11699305501946355
4750,4612.267553076182,137.73244692381832
6246,5813.5623656896405,432.4376343103595
4548,4688.536189552418,-140.53618955241836
2090,2375.6368007603196,-285.6368007603196
4542,4358.7850383709665,183.2149616290335
2337,2330.8840598555403,6.115940144459728
6085,6064.012815214232,20.987184785767568
5369,5284.02471112874,84.97528887126009
2826,2729.222106148368,96.77789385163214
260,297.78833347165795,-37.78833347165795
5270,5649.113235734385,-379.11323573438494
963,862.6958608603421,100.30413913965788
2004,2481.17766155299,-477.1776615529898
748,803.6067912603457,-55.606791260345744
4713,4741.143160840627,-28.143160840627388
5635,5321.304854953575,313.69514504642484
427,325.8673312896566,101.13266871034341
1539,1847.7397322511551,-308.73973225115515
5869,5561.037442018295,307.9625579817048
5057,4924.486546711149,132.51345328885145
6585,6405.184625097693,179.81537490230676
3139,3578.5643990221424,-439.5643990221424
6820,6385.673490444832,434.32650955516783
5538,5557.095309852977,-19.095309852977152
3210,2935.186139054389,274.81386094561094
4314,4618.449528062717,-304.44952806271704
1198,1170.5019270568148,27.498072943185207
5027,4722.0785680203435,304.9214319796565
5302,5156.604617888254,145.39538211174568
2415,2834.4204586159285,-419.4204586159285
513,685.6247668816417,-172.62476688164168
5165,5252.4024769307125,-87.40247693071251
3487,3433.3120679991443,53.68793200085565
3197,3216.784451083775,-19.78445108377491
3567,3707.169869181197,-140.1698691811971
4562,4916.141203580528,-354.1412035805279
456,414.5159246280923,41.48407537190769
5521,5507.368265459494,13.631734540505931
4497,4435.971516523333,61.028483476667134
3148,3558.5940970941638,-410.59409709416377
4363,4359.2277258116965,3.772274188303527
2731,2755.412918622545,-24.41291862254502
4628,4786.6908714882165,-158.69087148821654
1144,1272.2600406975916,-128.26004069759165
326,341.60682925149564,-15.60682925149564
4034,4719.873388470448,-685.8733884704479
6308,6243.450534128448,64.54946587155155
4526,4273.109101062893,252.8908989371066
4694,4596.321794085843,97.67820591415693
5064,4792.118965682651,271.8810343173491
4752,2591.216260301132,2160.783739698868
4675,5187.711115812153,-512.7111158121534
389,404.12744006013577,-15.127440060135768
530,522.077933130626,7.922066869374021
309,317.49973239423946,-8.499732394239459
3226,3001.6208773293433,224.37912267065667
5729,5689.465258642447,39.534741357552775
443,467.97376806710696,-24.97376806710696
3590,3333.256525119423,256.7434748805772
4621,4713.574057338741,-92.57405733874111
237,256.112968278096,-19.11296827809599
4457,4406.678306947508,50.321693052492265
354,388.1876501473416,-34.18765014734163
644,736.6217370095155,-92.62173700951553
3126,3241.5627245870614,-115.56272458706144
5041,5034.175247445937,6.824752554062798
5381,5328.880453046415,52.119546953585086
4844,5058.987907083144,-214.9879070831439
3755,3807.717611056617,-52.71761105661699
2884,2837.6224433098955,46.377556690104484
5850,5749.85062160321,100.14937839678987
433,321.10610573859617,111.89389426140383
4941,4823.554206152657,117.44579384734334
825,823.5920187034093,1.4079812965907195
5550,5069.279154871828,480.7208451281722
6253,6151.538389324728,101.46161067527191
369,350.11763830789454,18.882361692105462
2384,2280.8842261862874,103.11577381371262
3310,3374.7763305290728,-64.77633052907277
4815,4944.1865493311325,-129.18654933113248
1421,1335.6537935686847,85.3462064313153
737,766.1503692687304,-29.1503692687304
4811,4728.092720505226,82.90727949477423
4457,4589.862288450077,-132.86228845007736
1004,1036.4658265697374,-32.465826569737374
5355,5218.5235152752275,136.4764847247725
3613,3759.2700377999895,-146.2700377999895
2742,2685.436905384283,56.56309461571709
2289,2300.9391296672757,-11.939129667275665
2451,2521.953481321894,-70.95348132189383
5579,5875.85204017135,-296.8520401713504
5769,5706.1560373653265,62.84396263467352
5034,5180.485021933249,-146.4850219332493
5223,4868.730128340675,354.26987165932496
2683,2740.629777551814,-57.629777551814186
368,425.66823363849954,-57.668233638499544
2494,3032.1932256441655,-538.1932256441655
4456,4634.184417470606,-178.1844174706057
431,474.8367367003338,-43.8367367003338
3121,3378.099657196253,-257.0996571962528
4546,4496.8766085700045,49.123391429995536
6460,6963.610774827211,-503.61077482721066
264,255.27670390532813,8.723296094671866
1450,1582.2800037777195,-132.28000377771946
4775,4984.158878826847,-209.15887882684729
5842,5762.435630252158,79.56436974784174
5335,5363.701234995978,-28.701234995977757
6054,5585.626921368335,468.3730786316646
5964,5747.946254876182,216.05374512381786
5692,5130.6178322756505,561.3821677243495
4290,4341.686944654479,-51.68694465447879
4096,5250.159027789313,-1154.1590277893129
5130,4930.370029069829,199.6299709301711
3479,3339.635485521351,139.3645144786492
3045,3134.4401260261425,-89.44012602614248
1635,2227.98244809805,-592.9824480980501
3356,3520.161819127806,-164.1618191278062
4734,4613.925825081984,120.07417491801607
2455,2454.565381074875,0.43461892512505074
683,723.5360212338633,-40.536021233863266
2093,1770.5771543224762,322.4228456775238
5968,5963.702356790572,4.2976432094283155
4930,5380.803065560775,-450.8030655607754
5156,5453.842068640296,-297.842068640296
414,433.51890999166505,-19.518909991665055
2683,2482.331854455672,200.66814554432813
4354,4276.17604171105,77.82395828895005
5875,6064.043851426946,-189.04385142694628
4529,4729.452824466136,-200.452824466136
5515,5462.6417888842925,52.35821111570749
359,387.6558213536412,-28.655821353641215
3346,3541.883184452854,-195.88318445285404
4782,4859.217377235946,-77.2173772359456
4598,4571.999866654162,26.00013334583764
2741,2620.5219099081314,120.47809009186858
4708,5030.561508309275,-322.56150830927527
5916,6412.808026530793,-496.80802653079263
1870,2249.3466996888424,-379.34669968884236
242,256.313465118446,-14.313465118446004
4371,3979.4357211013735,391.5642788986265
5686,5487.700008213325,198.29999178667458
2433,3839.105928506236,-1406.105928506236
3745,3678.4913926426593,66.50860735734068
1205,1298.6971833017599,-93.69718330175988
301,333.8549448308607,-32.85494483086069
5813,5492.032177131629,320.9678228683706
1627,1666.3913911748589,-39.39139117485888
4273,4289.09174545299,-16.091745452989926
1891,2036.2475808081056,-145.24758080810557
648,478.8214932223603,169.1785067776397
5858,5972.576292898006,-114.5762928980057
801,968.9543556537523,-167.95435565375226
4266,4543.742512545492,-277.742512545492
5070,5043.569242611042,26.430757388958227
2620,2473.9469817442923,146.05301825570768
5731,6196.0365485308885,-465.03654853088847
5861,5724.850001619516,136.14999838048425
231,237.15889106685148,-6.158891066851481
347,323.85551544253946,23.144484557460544
4132,4663.447531150531,-531.4475311505312
4656,4875.007718987694,-219.0077189876938
2720,2642.2110878965377,77.78891210346228
4818,4809.47480627494,8.52519372505958
293,270.52568185872303,22.474318141276967
2804,2666.187310446131,137.81268955386895
4540,4673.6835380146695,-133.68353801466947
963,1063.53535163031,-100.53535163031006
6660,6498.999574684808,161.00042531519193
5646,5743.546427393487,-97.54642739348674
