date_time,traffic_volume
2018-03-08 18:00:00,5529.688642985191
2018-03-08 19:00:00,4080.16459764005
2018-03-08 20:00:00,3627.60432620464
2018-03-08 22:00:00,1827.931176711354
2018-03-08 23:00:00,1518.5473569413455
2018-03-09 01:00:00,1157.9982836743575
2018-03-09 02:00:00,1138.3374380622602
2018-03-09 04:00:00,1417.9991377047222
2018-03-09 05:00:00,1694.3699422450418
2018-03-09 06:00:00,3034.810921901585
2018-03-09 08:00:00,5848.753015260121
2018-03-09 09:00:00,6299.810791492897
2018-03-09 10:00:00,4798.428356325004
2018-03-09 10:00:00,4714.182231471199
2018-03-09 12:00:00,5299.147124498042
2018-03-09 13:00:00,5444.183573959828
2018-03-09 16:00:00,6208.403638929887
2018-03-09 19:00:00,4037.762110784168
2018-03-09 20:00:00,3636.265229800523
2018-03-09 21:00:00,2374.970004319249
2018-03-09 23:00:00,1661.5933019666181
2018-03-10 00:00:00,754.1790679049438
2018-03-10 01:00:00,472.790528017661
2018-03-10 03:00:00,564.5424024514073
2018-03-10 04:00:00,770.745872865763
2018-03-10 05:00:00,1068.46016424025
2018-03-10 08:00:00,3107.65110601091
2018-03-10 14:00:00,4479.113707074386
2018-03-10 15:00:00,4548.757569404813
2018-03-10 16:00:00,4355.470701946018
2018-03-10 19:00:00,3294.2675252025847
2018-03-11 00:00:00,452.2518314568483
2018-03-11 01:00:00,330.2831540516936
2018-03-11 01:00:00,317.2351466901123
2018-03-11 03:00:00,387.00967263510074
2018-03-11 04:00:00,603.2036778470574
2018-03-11 05:00:00,882.4612981286889
2018-03-11 05:00:00,852.7725954665004
2018-03-11 06:00:00,2075.180517024269
2018-03-11 06:00:00,2006.46242839325
2018-03-11 07:00:00,2522.768520013011
2018-03-11 07:00:00,2454.050431381992
2018-03-11 08:00:00,2888.301894335627
2018-03-11 11:00:00,4001.051560242162
2018-03-11 12:00:00,4236.329758393345
2018-03-11 16:00:00,4094.5939803118104
2018-03-11 17:00:00,3802.413623455741
2018-03-11 18:00:00,3442.9965590558513
2018-03-11 19:00:00,3123.173929750038
2018-03-11 20:00:00,2610.3612058815356
2018-03-11 23:00:00,772.957367096875
2018-03-12 01:00:00,1031.5822529562324
2018-03-12 02:00:00,1000.8474046884221
2018-03-12 03:00:00,1093.9838730532174
2018-03-12 05:00:00,1546.847054847517
2018-03-12 06:00:00,2730.3379381966697
2018-03-12 07:00:00,5120.33066712316
2018-03-12 08:00:00,5537.820196672706
2018-03-12 09:00:00,5954.7331313837
2018-03-12 11:00:00,4694.072202229096
2018-03-12 14:00:00,5127.266636611862
2018-03-12 15:00:00,5040.885670809317
2018-03-12 17:00:00,5596.360862429166
2018-03-12 20:00:00,3327.7760362396666
2018-03-12 22:00:00,1702.7933811519697
2018-03-12 23:00:00,1387.8725600541045
2018-03-13 00:00:00,1251.4131159237445
2018-03-13 01:00:00,1118.370435862877
2018-03-13 02:00:00,1095.0182560322087
2018-03-13 06:00:00,2829.1229573136698
2018-03-13 08:00:00,5611.987933242433
2018-03-13 10:00:00,4430.352638166731
2018-03-13 11:00:00,4783.730178322072
2018-03-13 13:00:00,5164.967659489683
2018-03-13 15:00:00,5104.704307372296
2018-03-13 16:00:00,5942.10739422474
2018-03-13 17:00:00,5647.05724418234
2018-03-13 18:00:00,5303.429642733781
2018-03-13 19:00:00,3866.8252671536384
2018-03-13 20:00:00,3425.3389983739416
2018-03-13 21:00:00,2164.0437728926677
2018-03-13 23:00:00,1461.7410731957502
2018-03-14 01:00:00,1271.2764775783412
2018-03-14 02:00:00,1251.6156319662439
2018-03-14 03:00:00,1340.7620316232774
2018-03-14 05:00:00,1807.7664512264091
2018-03-14 07:00:00,5392.324066157766
2018-03-14 10:00:00,4663.245975708034
2018-03-14 12:00:00,5266.966274316923
2018-03-14 13:00:00,5409.23422311478
2018-03-14 14:00:00,5441.811671682438
2018-03-14 15:00:00,5360.96770720775
2018-03-14 16:00:00,6204.830628942694
2018-03-14 17:00:00,5870.815217181287
2018-03-14 18:00:00,5561.53870967852
2018-03-15 01:00:00,1456.0346842332294
2018-03-15 06:00:00,3170.478539902593
2018-03-15 07:00:00,5561.394102383727
2018-03-15 08:00:00,5982.574966151844
2018-03-15 09:00:00,6392.926773457935
2018-03-15 10:00:00,4793.557002638999
2018-03-15 12:00:00,5339.037494782991
2018-03-15 13:00:00,5475.768442252991
2018-03-15 15:00:00,5414.582256580963
2018-03-15 19:00:00,4171.267507556851
2018-03-15 21:00:00,2457.310718117764
2018-03-16 00:00:00,1608.4564428615536
2018-03-16 02:00:00,1434.5277454318052
2018-03-16 04:00:00,1716.9579457381953
2018-03-16 05:00:00,2006.3667351208974
2018-03-16 06:00:00,3186.166284251479
2018-03-16 10:00:00,4694.861668949909
2018-03-16 11:00:00,5074.68531700974
2018-03-16 13:00:00,5461.459799505208
2018-03-16 17:00:00,5964.875848477052
2018-03-16 19:00:00,4163.317407169165
2018-03-16 22:00:00,2062.080031653428
2018-03-16 23:00:00,1755.4647125473477
2018-03-17 01:00:00,722.3904668619477
2018-03-17 02:00:00,696.2697863673516
2018-03-17 03:00:00,779.8791846965285
2018-03-17 05:00:00,1233.0411009800187
2018-03-17 06:00:00,2410.9949830013147
2018-03-17 09:00:00,3643.824840761774
2018-03-17 10:00:00,4079.2922899152154
2018-03-17 14:00:00,4874.4689898731895
2018-03-17 15:00:00,4797.3163596170725
2018-03-17 17:00:00,4318.3089701847075
2018-03-17 19:00:00,3542.7250228924418
2018-03-17 21:00:00,1809.591313850663
2018-03-17 22:00:00,1400.0614299401846
2018-03-17 23:00:00,1075.9122732958917
2018-03-18 02:00:00,498.83446941096645
2018-03-18 04:00:00,775.7276683895002
2018-03-18 05:00:00,1060.5222899989885
2018-03-18 08:00:00,2913.53119620288
2018-03-18 09:00:00,3370.244288840897
2018-03-18 10:00:00,3772.2701224274115
2018-03-18 11:00:00,4119.605366205718
2018-03-18 16:00:00,4243.6012935785775
2018-03-18 17:00:00,3951.3026216451244
2018-03-18 19:00:00,3180.5524497258593
2018-03-18 22:00:00,1122.6882512783327
2018-03-19 01:00:00,966.8036366764104
2018-03-19 03:00:00,1118.959321154779
2018-03-19 04:00:00,1204.0049648511558
2018-03-19 05:00:00,1481.416918023502
2018-03-19 06:00:00,2672.2904698097964
2018-03-19 07:00:00,5065.0516994002155
2018-03-19 08:00:00,5636.305775026649
2018-03-19 11:00:00,4594.480201328317
2018-03-19 12:00:00,4840.027883657955
2018-03-19 16:00:00,5748.3615645351565
2018-03-19 17:00:00,5459.872541897658
2018-03-19 18:00:00,5093.995642615269
2018-03-19 19:00:00,3651.854265707271
2018-03-19 21:00:00,1960.146774102013
2018-03-20 03:00:00,1169.7569954303558
2018-03-20 04:00:00,1252.034138462804
2018-03-20 05:00:00,1537.751593626935
2018-03-20 08:00:00,5446.032163723386
2018-03-20 10:00:00,4241.326029781614
2018-03-20 10:00:00,4228.278022420032
2018-03-20 12:00:00,4777.679478901582
2018-03-20 13:00:00,4912.564759262297
2018-03-20 14:00:00,4911.158000611641
2018-03-20 14:00:00,4999.729321338607
2018-03-20 14:00:00,4859.8131152153655
2018-03-20 15:00:00,4834.767569606698
2018-03-20 15:00:00,4821.719562245116
2018-03-20 15:00:00,4905.965687098922
2018-03-20 15:00:00,4766.049480975679
2018-03-20 16:00:00,5734.140438404938
2018-03-20 17:00:00,5374.453298275216
2018-03-20 17:00:00,5445.651415767439
2018-03-20 19:00:00,3566.306684488246
2018-03-20 20:00:00,3137.740085473548
2018-03-20 21:00:00,1899.6440364549258
2018-03-20 21:00:00,1886.5960290933444
2018-03-20 21:00:00,1970.842153947149
2018-03-20 22:00:00,1673.6399361164363
2018-03-20 23:00:00,1441.181123000777
2018-03-21 00:00:00,1387.4505416628065
2018-03-21 03:00:00,1334.3433192371363
2018-03-21 07:00:00,5246.60741007983
2018-03-21 08:00:00,5637.846353304198
2018-03-21 10:00:00,4402.537573488863
2018-03-21 11:00:00,4729.452163987646
2018-03-21 12:00:00,5067.725272069707
2018-03-21 16:00:00,5975.940637869526
2018-03-21 17:00:00,5694.02976519191
2018-03-21 18:00:00,5328.95738438678
2018-03-21 19:00:00,3901.69965943045
2018-03-21 21:00:00,2223.8346711448335
2018-03-22 00:00:00,1432.286705560448
2018-03-22 03:00:00,1383.494916418801
2018-03-22 04:00:00,1568.354899998989
2018-03-22 05:00:00,1863.4190057869314
2018-03-22 09:00:00,6279.1901327340975
2018-03-22 14:00:00,5402.4123701147555
2018-03-22 15:00:00,5418.732559937334
2018-03-22 16:00:00,6147.897489836799
2018-03-22 18:00:00,5635.598501211526
2018-03-22 20:00:00,3782.1251393989596
2018-03-22 21:00:00,2493.043614755999
2018-03-23 00:00:00,1511.6571353153697
2018-03-23 01:00:00,1382.3057894730732
2018-03-23 03:00:00,1464.0869142175563
2018-03-23 05:00:00,1924.332764448998
2018-03-23 07:00:00,5531.038384691781
2018-03-23 11:00:00,4983.297525578344
2018-03-23 12:00:00,5224.231040134768
2018-03-23 16:00:00,6115.9537170284
2018-03-23 17:00:00,5821.927693063045
2018-03-23 19:00:00,4130.453075817422
2018-03-23 20:00:00,3701.8864768027242
2018-03-23 22:00:00,1970.8105552994155
2018-03-24 01:00:00,615.3145050016246
2018-03-24 11:00:00,4243.760905275109
2018-03-24 12:00:00,4634.767631689849
2018-03-24 16:00:00,4534.559363567238
2018-03-25 02:00:00,549.3327029234861
2018-03-25 05:00:00,1068.2626350515282
2018-03-25 06:00:00,2150.898029884843
2018-03-25 09:00:00,3539.439393353879
2018-03-25 10:00:00,3926.8182051434937
2018-03-25 11:00:00,4255.578462751561
2018-03-25 12:00:00,4449.021605997407
2018-03-25 13:00:00,4594.980889013836
2018-03-25 14:00:00,4625.712670472207
2018-03-25 15:00:00,4439.399049708469
2018-03-25 18:00:00,3601.897429430857
2018-03-25 19:00:00,3197.8286752712393
2018-03-25 22:00:00,1139.9644768237129
2018-03-26 00:00:00,1085.094680880611
2018-03-26 01:00:00,958.5118357022427
2018-03-26 03:00:00,926.8481469255858
2018-03-26 04:00:00,1153.4022778690908
2018-03-26 05:00:00,1143.8642810212634
2018-03-26 05:00:00,1361.4250545196378
2018-03-26 06:00:00,2567.1922807767996
2018-03-26 09:00:00,5896.428051003994
2018-03-26 10:00:00,4273.886148796586
2018-03-26 13:00:00,4953.430380269054
2018-03-26 14:00:00,4850.555715579715
2018-03-26 14:00:00,4880.244418241904
2018-03-26 15:00:00,4718.685528925842
2018-03-26 16:00:00,5593.590997854919
2018-03-26 17:00:00,5248.220088493288
2018-03-26 17:00:00,5283.193594216749
2018-03-26 19:00:00,3506.9458962280523
2018-03-26 20:00:00,3077.7454355587633
2018-03-26 21:00:00,1818.9000475243283
2018-03-26 21:00:00,1848.5887501865168
2018-03-26 21:00:00,1814.8441672789581
2018-03-26 22:00:00,1407.25411983073
2018-03-26 23:00:00,1155.3860484394443
2018-03-27 01:00:00,908.031929559643
2018-03-27 01:00:00,722.9065365275399
2018-03-27 01:00:00,903.7067336864811
2018-03-27 01:00:00,992.2780544134475
2018-03-27 03:00:00,985.8229855963643
2018-03-27 05:00:00,1473.129743401637
2018-03-27 07:00:00,5152.084652287868
2018-03-27 08:00:00,5489.942224756824
2018-03-27 09:00:00,5903.163825249246
2018-03-27 09:00:00,5987.4099501030505
2018-03-27 11:00:00,4693.125923529869
2018-03-27 13:00:00,5057.752400713911
2018-03-27 16:00:00,5995.415739836439
2018-03-27 19:00:00,3962.1834403284174
2018-03-27 20:00:00,3517.0058373301495
2018-03-28 00:00:00,1476.7077844703222
2018-03-28 02:00:00,1334.4541623876182
2018-03-28 03:00:00,1420.8320613807236
2018-03-28 04:00:00,1614.1158620300803
2018-03-28 05:00:00,1903.5246514127823
2018-03-28 06:00:00,3092.5525360897914
2018-03-28 07:00:00,5482.443972493878
2018-03-28 09:00:00,6246.978318973842
2018-03-28 12:00:00,5309.516682453055
2018-03-28 14:00:00,5365.972753764519
2018-03-28 15:00:00,5274.977620188762
2018-03-28 17:00:00,5632.799181194311
2018-03-28 17:00:00,5684.1440665905875
2018-03-28 18:00:00,5431.252612036678
2018-03-28 19:00:00,3988.1884015740375
2018-03-28 21:00:00,2268.677588252113
2018-03-28 22:00:00,2034.2557372526899
2018-03-29 01:00:00,1437.062789154709
2018-03-29 03:00:00,1491.7830063253612
2018-03-29 08:00:00,5941.353773239493
2018-03-29 10:00:00,4743.507990130707
2018-03-29 13:00:00,5471.663176571159
2018-03-29 14:00:00,5487.006011028686
2018-03-29 16:00:00,6249.102134734299
2018-03-29 17:00:00,5967.995780533943
2018-03-29 20:00:00,3749.467060471227
2018-03-29 21:00:00,2483.557667216739
2018-03-29 22:00:00,2099.0455818040186
2018-03-30 00:00:00,1533.5475286339636
2018-03-30 02:00:00,1378.0755022970707
2018-03-30 03:00:00,1455.2250657437482
2018-03-30 04:00:00,1646.6631992838193
2018-03-30 05:00:00,1926.8436531200937
2018-03-30 07:00:00,5354.74990623325
2018-03-30 08:00:00,5894.438411132801
2018-03-30 09:00:00,6225.142879124858
2018-03-30 12:00:00,5124.669852429626
2018-03-30 13:00:00,5248.481130134629
2018-03-30 15:00:00,5171.606774033673
2018-03-30 15:00:00,5102.888685402654
2018-03-30 16:00:00,5989.630356238619
2018-03-30 17:00:00,5793.98507443093
2018-03-31 01:00:00,240.0440073364166
2018-03-31 01:00:00,272.4793878026876
2018-03-31 02:00:00,415.1184518622481
2018-03-31 03:00:00,555.6981750736531
2018-03-31 04:00:00,756.3646441601518
2018-03-31 04:00:00,723.3879916986359
2018-03-31 05:00:00,1040.2364322149972
2018-03-31 05:00:00,822.6756587166228
2018-03-31 05:00:00,855.1110391828943
2018-03-31 06:00:00,1997.8610400739906
2018-03-31 07:00:00,2601.030829829689
2018-03-31 07:00:00,2614.078837191271
2018-03-31 09:00:00,3426.333296140384
2018-03-31 09:00:00,3497.531413632607
2018-03-31 10:00:00,3837.8549189210626
2018-03-31 11:00:00,4432.098001828834
2018-03-31 12:00:00,4517.925446865615
2018-03-31 13:00:00,4649.119393007759
2018-03-31 15:00:00,4598.691144811296
2018-03-31 16:00:00,4411.463596284515
2018-03-31 17:00:00,4113.223920496432
2018-03-31 20:00:00,2886.626145449958
2018-03-31 21:00:00,1618.8710850861848
2018-03-31 22:00:00,1243.5873352198919
2018-03-31 23:00:00,915.7468443570283
2018-04-01 00:00:00,408.1366770233017
2018-04-01 01:00:00,276.93966407171956
2018-04-01 02:00:00,257.27881845962247
2018-04-01 03:00:00,351.03938588986966
2018-04-01 05:00:00,830.0406417033576
2018-04-01 06:00:00,2019.9913599350095
2018-04-01 07:00:00,2410.1132514431442
2018-04-01 08:00:00,2835.9082829844747
2018-04-01 11:00:00,4004.9507957242186
2018-04-01 13:00:00,4400.953613766114
2018-04-01 17:00:00,3894.0833391512633
2018-04-01 19:00:00,3129.6746870371135
2018-04-01 21:00:00,1421.2548989258828
2018-04-02 00:00:00,976.3360162422039
2018-04-02 02:00:00,822.7096570145964
2018-04-02 03:00:00,919.2387251087719
2018-04-02 05:00:00,1391.7801460397604
2018-04-02 07:00:00,4933.579872511136
2018-04-02 08:00:00,5260.246767568531
2018-04-02 09:00:00,5720.532879347735
2018-04-02 10:00:00,4115.52481467854
2018-04-02 11:00:00,4452.708889355776
2018-04-02 13:00:00,4730.028627037866
2018-04-02 14:00:00,4521.059498143628
2018-04-02 15:00:00,4603.192921389617
2018-04-02 16:00:00,5434.136173359562
2018-04-02 17:00:00,4932.700544996904
2018-04-02 19:00:00,3372.8248872046843
2018-04-02 20:00:00,2713.6495073300302
2018-04-02 21:00:00,1463.4282845044693
2018-04-02 21:00:00,1680.9890580028436
2018-04-02 22:00:00,1093.5802434436298
2018-04-02 23:00:00,1016.6508716428625
2018-04-03 00:00:00,892.1882637228584
2018-04-03 04:00:00,1029.1692691968433
2018-04-03 05:00:00,1318.578058579545
2018-04-03 06:00:00,2508.528776811197
2018-04-03 07:00:00,4922.643515754982
2018-04-03 08:00:00,5345.6700466323855
2018-04-03 09:00:00,5764.428648452664
2018-04-03 10:00:00,4137.272578472042
2018-04-03 11:00:00,4440.065158953529
2018-04-03 12:00:00,4450.399915169196
2018-04-03 12:00:00,4667.96068866757
2018-04-03 12:00:00,4482.835295635467
2018-04-03 13:00:00,4573.288359319555
2018-04-03 13:00:00,4790.84913281793
2018-04-03 13:00:00,4605.723739785826
2018-04-03 14:00:00,4771.993257831215
2018-04-03 14:00:00,4619.844517260628
2018-04-03 14:00:00,4804.969910292732
2018-04-03 15:00:00,4527.003716575585
2018-04-03 18:00:00,4653.611828621159
2018-04-03 19:00:00,3214.2389523770885
2018-04-03 19:00:00,3246.6743328433595
2018-04-03 20:00:00,2781.981019143819
2018-04-03 20:00:00,2999.5417926421937
2018-04-03 21:00:00,1738.2465671609195
2018-04-03 22:00:00,1367.6040301420198
2018-04-03 22:00:00,1354.5560227804383
2018-04-03 22:00:00,1438.802147634243
2018-04-03 23:00:00,1044.37770705237
2018-04-03 23:00:00,1031.3296996907884
2018-04-03 23:00:00,1115.575824544593
2018-04-04 00:00:00,988.8014586051138
2018-04-04 00:00:00,1059.999576097337
2018-04-04 01:00:00,860.37294631746
2018-04-04 02:00:00,835.1750993775063
2018-04-04 03:00:00,1193.504863338436
2018-04-04 04:00:00,1365.5634922310091
2018-04-04 05:00:00,1630.9786091929996
2018-04-04 06:00:00,2810.778158323581
2018-04-04 08:00:00,5573.436041568588
2018-04-04 09:00:00,6012.496981591008
2018-04-04 10:00:00,4418.5629195775255
2018-04-04 11:00:00,4766.7026818330905
2018-04-04 12:00:00,5029.767179145961
2018-04-04 13:00:00,5264.784196756194
2018-04-04 14:00:00,5198.974282661215
2018-04-04 15:00:00,5131.1512804739305
2018-04-04 16:00:00,5913.7996426560385
2018-04-04 17:00:00,5623.464952909254
2018-04-04 21:00:00,2125.5848522228944
2018-04-04 23:00:00,1445.7377027838163
2018-04-05 01:00:00,1178.2309126579848
2018-04-05 03:00:00,1231.1054627193514
2018-04-05 07:00:00,5175.160645699696
2018-04-05 08:00:00,5599.110010131742
2018-04-05 10:00:00,4593.271249653747
2018-04-05 11:00:00,4917.109794542188
2018-04-05 13:00:00,5368.790170809061
2018-04-05 14:00:00,5403.213286486005
2018-04-05 17:00:00,5715.554857962706
2018-04-05 18:00:00,5363.638777077342
2018-04-05 19:00:00,3826.8079922302495
2018-04-05 20:00:00,3154.712942590597
2018-04-05 21:00:00,2127.7178321878496
2018-04-05 22:00:00,1946.0320191447997
2018-04-06 02:00:00,1268.246900183605
2018-04-06 03:00:00,1314.515884241298
2018-04-06 07:00:00,5387.619665310318
2018-04-06 10:00:00,4515.918744833582
2018-04-06 11:00:00,4901.478311886876
2018-04-06 11:00:00,4830.280194394653
2018-04-06 12:00:00,5193.299787964024
2018-04-06 14:00:00,5230.897520849501
2018-04-06 15:00:00,5136.211053055173
2018-04-06 16:00:00,5970.845639243688
2018-04-06 18:00:00,5326.732178947275
2018-04-06 20:00:00,3455.101369469936
2018-04-06 22:00:00,1817.498268045323
2018-04-07 01:00:00,479.15860889425903
2018-04-07 02:00:00,201.38840163397845
2018-04-07 04:00:00,760.3846346814075
2018-04-07 06:00:00,2229.592973194691
2018-04-07 07:00:00,2603.7009147105287
2018-04-07 15:00:00,4526.7939639565675
2018-04-07 16:00:00,4346.528058785175
2018-04-07 17:00:00,4054.246409406702
2018-04-07 20:00:00,2849.2743220674975
2018-04-07 23:00:00,890.3918571849238
2018-04-08 00:00:00,478.01441518331967
2018-04-08 01:00:00,330.20639824816726
2018-04-08 02:00:00,293.9345486525008
2018-04-08 03:00:00,380.3124476456055
2018-04-08 05:00:00,848.2397008033804
2018-04-08 06:00:00,2026.1935828246762
2018-04-08 07:00:00,2429.336436620213
2018-04-08 08:00:00,2870.8196385904707
2018-04-08 11:00:00,3944.1178041184367
2018-04-08 12:00:00,4340.661531861034
2018-04-08 15:00:00,4418.479032854065
2018-04-08 16:00:00,3944.011964881018
2018-04-08 16:00:00,3930.963957519436
2018-04-08 17:00:00,3650.908774470305
2018-04-08 17:00:00,3637.860767108724
2018-04-08 20:00:00,2457.933523341457
2018-04-08 21:00:00,1205.866633406611
2018-04-08 22:00:00,827.7130903539864
2018-04-08 23:00:00,519.2521041386208
2018-04-09 01:00:00,626.7526069884354
2018-04-09 02:00:00,620.1397687379199
2018-04-09 03:00:00,706.5176677310251
2018-04-09 04:00:00,884.907793909515
2018-04-09 05:00:00,1428.7346107218289
2018-04-09 06:00:00,2522.0820831624433
2018-04-09 08:00:00,5176.3637277731195
2018-04-09 09:00:00,5879.071030771579
2018-04-09 10:00:00,4286.982635867382
2018-04-09 11:00:00,4571.763436971636
2018-04-09 12:00:00,4837.179077245883
2018-04-09 13:00:00,4835.416110562455
2018-04-09 17:00:00,5308.496967308472
2018-04-09 18:00:00,4855.313328524132
2018-04-09 19:00:00,3512.4755273284413
2018-04-09 22:00:00,1446.30582688913
2018-04-10 01:00:00,877.5710520289642
2018-04-10 05:00:00,1347.0566243772212
2018-04-10 06:00:00,2539.7758432728015
2018-04-10 07:00:00,4947.302409737505
2018-04-10 10:00:00,4160.0858053452785
2018-04-10 11:00:00,4577.07563600994
2018-04-10 12:00:00,4804.048332169339
2018-04-10 13:00:00,4933.396611202197
2018-04-10 14:00:00,4975.9534673190865
2018-04-10 17:00:00,5426.543175995587
2018-04-10 19:00:00,3640.672905116626
2018-04-10 20:00:00,3322.3084452415774
2018-04-10 22:00:00,1730.2317329408725
2018-04-10 23:00:00,1429.4521496518394
2018-04-11 01:00:00,1113.6481304528838
2018-04-11 02:00:00,1215.635374203762
2018-04-11 03:00:00,1304.7817738607953
2018-04-11 04:00:00,1498.988408064795
2018-04-11 06:00:00,2968.1967465780785
2018-04-11 07:00:00,4899.266550395356
2018-04-11 10:00:00,4626.044149901718
2018-04-11 13:00:00,5189.541695960268
2018-04-11 14:00:00,5213.931957613524
2018-04-11 15:00:00,5125.587009624311
2018-04-11 16:00:00,5964.031245108781
2018-04-11 21:00:00,2030.86562919838
